# test signal
t,x,y,z,Bx,By,Bz,Bmag
1.34200000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-2.76331462e-06,-1.61396156e-06,1.83123453e-06,3.68703126e-06
1.34400000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-2.45968740e-06,-1.64268118e-06,1.40077503e-06,3.27271054e-06
1.34600000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-2.13866237e-06,-1.61628320e-06,9.39008942e-07,2.84042002e-06
1.34800000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-1.81666481e-06,-1.53434869e-06,4.69538636e-07,2.42383239e-06
1.35000000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-1.51050837e-06,-1.40257111e-06,1.57462854e-08,2.06133190e-06
1.35200000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-1.23505336e-06,-1.22795593e-06,-4.00520901e-07,1.78707850e-06
1.35400000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-1.00250809e-06,-1.01846419e-06,-7.59990935e-07,1.61860372e-06
1.35600000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-8.21862461e-07,-7.82648344e-07,-1.04686725e-06,1.54399721e-06
1.35800000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-6.98480124e-07,-5.29297185e-07,-1.24954667e-06,1.52623618e-06
1.36000000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-6.33868876e-07,-2.67105060e-07,-1.36112191e-06,1.52505335e-06
1.36200000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-6.25640388e-07,-4.37820559e-09,-1.37964611e-06,1.51488232e-06
1.36400000e-01,-3.90308274e-02,-2.33555324e-02,-2.00744381e-02,-6.67661828e-07,2.51211658e-07,-1.30814852e-06,1.49001080e-06
1.36600000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-7.50040811e-07,4.89648431e-07,-1.15466721e-06,1.46136004e-06
1.36800000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-8.60970194e-07,7.11034106e-07,-9.30648799e-07,1.45359773e-06
1.37000000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-9.85475117e-07,9.07828810e-07,-6.52076655e-07,1.49014037e-06
1.37200000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.10740809e-06,1.07624352e-06,-3.37352695e-07,1.58065165e-06
1.37400000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.21000410e-06,1.21351624e-06,-6.64229984e-09,1.71370234e-06
1.37600000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.27677660e-06,1.31784379e-06,3.19193914e-07,1.86245953e-06
1.37800000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.29241364e-06,1.38828244e-06,6.19698399e-07,1.99541656e-06
1.38000000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.24363214e-06,1.42462807e-06,8.75890553e-07,2.08407541e-06
1.38200000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-1.11994963e-06,1.42728723e-06,1.07126298e-06,2.10690303e-06
1.38400000e-01,-3.90146179e-02,-2.32518635e-02,-2.00744290e-02,-9.14336219e-07,1.39714991e-06,1.19265082e-06,2.05193923e-06
1.38600000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,-6.23307531e-07,1.33320644e-06,1.23135454e-06,1.91890221e-06
1.38800000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,-2.49080799e-07,1.24194417e-06,1.18195870e-06,1.73248172e-06
1.39000000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,2.03301571e-07,1.12242248e-06,1.04506994e-06,1.54704070e-06
1.39200000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,7.23906427e-07,9.76532859e-07,8.25729198e-07,1.46951885e-06
1.39400000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,1.29874640e-06,8.06324538e-07,5.33581170e-07,1.61913876e-06
1.39600000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,1.91024853e-06,6.14025485e-07,1.82418704e-07,2.01478369e-06
1.39800000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,2.53789735e-06,4.02088662e-07,-2.10484921e-07,2.57815867e-06
1.40000000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,3.15902601e-06,1.73257239e-07,-6.25223612e-07,3.22496015e-06
1.40200000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,3.74972233e-06,-6.93594142e-08,-1.04024483e-06,3.89195807e-06
1.40400000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,4.28581115e-06,-3.22208475e-07,-1.43342671e-06,4.53064097e-06
1.40600000e-01,-3.89984083e-02,-2.31481946e-02,-2.00744199e-02,4.74387080e-06,-5.81225345e-07,-1.78319335e-06,5.10116767e-06
1.40800000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,5.09942782e-06,-8.38787845e-07,-2.06961640e-06,5.56695978e-06
1.41000000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,5.33901576e-06,-1.09512635e-06,-2.27549233e-06,5.90612025e-06
1.41200000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,5.44466077e-06,-1.34202564e-06,-2.38707838e-06,6.09454731e-06
1.41400000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,5.40528403e-06,-1.57322062e-06,-2.39501422e-06,6.11786006e-06
1.41600000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,5.21465592e-06,-1.78205181e-06,-2.29479609e-06,5.96945844e-06
1.41800000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,4.87176338e-06,-1.96161996e-06,-2.08708140e-06,5.65136622e-06
1.42000000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,4.38097002e-06,-2.10498667e-06,-1.77774512e-06,5.17534974e-06
1.42200000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,3.75196071e-06,-2.20541539e-06,-1.37768309e-06,4.56498378e-06
1.42400000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,2.99947227e-06,-2.25664504e-06,-9.02369845e-07,3.86051189e-06
1.42600000e-01,-3.89821988e-02,-2.30445258e-02,-2.00744108e-02,2.14282042e-06,-2.25318501e-06,-3.71190222e-07,3.13150191e-06
1.42800000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,1.20457425e-06,-2.18401298e-06,1.93240027e-07,2.50165016e-06
1.43000000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,2.12968650e-07,-2.05956656e-06,7.66865723e-07,2.20799753e-06
1.43200000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-8.04692373e-07,-1.87176583e-06,1.32412102e-06,2.42988345e-06
1.43400000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-1.81876822e-06,-1.62110087e-06,1.83993735e-06,3.05307310e-06
1.43600000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-2.79953928e-06,-1.31011775e-06,2.29071643e-06,3.84723413e-06
1.43800000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-3.71827129e-06,-9.43531700e-07,2.65545638e-06,4.66553770e-06
1.44000000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-4.54823533e-06,-5.28261145e-07,2.91676672e-06,5.42890712e-06
1.44200000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-5.26564240e-06,-7.33739751e-08,3.06172303e-06,6.09151226e-06
1.44400000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-5.85045556e-06,4.10058945e-07,3.08251964e-06,6.62554948e-06
1.44600000e-01,-3.89659893e-02,-2.29408569e-02,-2.00744017e-02,-6.28704809e-06,9.09203925e-07,2.97688779e-06,7.01537500e-06
1.44800000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-6.56106081e-06,1.40520065e-06,2.74833576e-06,7.25089355e-06
1.45000000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-6.67412585e-06,1.89021305e-06,2.40572794e-06,7.34196078e-06
1.45200000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-6.62246106e-06,2.34562694e-06,1.96339614e-06,7.29478448e-06
1.45400000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-6.41089673e-06,2.75568321e-06,1.44021357e-06,7.12513874e-06
1.45600000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-6.04908516e-06,3.10519810e-06,8.58837029e-07,6.85356021e-06
1.45800000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-5.55101299e-06,3.38014752e-06,2.44691043e-07,6.50376938e-06
1.46000000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-4.93436307e-06,3.56824120e-06,-3.75184029e-07,6.10090544e-06
1.46200000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-4.21975623e-06,3.65946236e-06,-9.73366867e-07,5.66969580e-06
1.46400000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-3.42990816e-06,3.64654893e-06,-1.52331574e-06,5.23278893e-06
1.46600000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-2.58873907e-06,3.52539383e-06,-2.00059591e-06,4.80961075e-06
1.46800000e-01,-3.89497798e-02,-2.28371880e-02,-2.00743926e-02,-1.72047506e-06,3.29534410e-06,-2.38401648e-06,4.41620445e-06
1.47000000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,-8.48405628e-07,2.94796861e-06,-2.65676866e-06,4.05816840e-06
1.47200000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,3.95379922e-09,2.51426128e-06,-2.80665094e-06,3.76813149e-06
1.47400000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,8.17246956e-07,1.99194211e-06,-2.82748714e-06,3.55392874e-06
1.47600000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,1.57391091e-06,1.39460939e-06,-2.71889226e-06,3.43722359e-06
1.47800000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,2.25947254e-06,7.38861025e-07,-2.48644550e-06,3.43999171e-06
1.48000000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,2.86283039e-06,4.38080360e-08,-2.14145426e-06,3.57540813e-06
1.48200000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,3.37637525e-06,-6.69522947e-07,-1.70045123e-06,3.83923237e-06
1.48400000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,3.79595227e-06,-1.37887817e-06,-1.18444661e-06,4.20873763e-06
1.48600000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,4.12067443e-06,-2.06153211e-06,-6.17969319e-07,4.64884485e-06
1.48800000e-01,-3.89333329e-02,-2.27335570e-02,-2.00741229e-02,4.35260445e-06,-2.69508201e-06,-2.79406866e-08,5.11951299e-06
1.49000000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.49389516e-06,-3.24620607e-06,5.57640029e-07,5.57170620e-06
1.49200000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.55599501e-06,-3.71768943e-06,1.11074606e-06,5.98431801e-06
1.49400000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.54457219e-06,-4.08309202e-06,1.60493676e-06,6.31669208e-06
1.49600000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.46853793e-06,-4.32902972e-06,2.01642603e-06,6.54020669e-06
1.49800000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.33710054e-06,-4.44592908e-06,2.32523281e-06,6.63200076e-06
1.50000000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,4.15923520e-06,-4.42843287e-06,2.51612724e-06,6.57580043e-06
1.50200000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,3.94322136e-06,-4.27565645e-06,2.57936052e-06,6.36265145e-06
1.50400000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,3.69626988e-06,-3.99128284e-06,2.51114384e-06,5.99154347e-06
1.50600000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,3.42425686e-06,-3.58349019e-06,2.31385328e-06,5.46999579e-06
1.50800000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,3.13157473e-06,-3.06471226e-06,1.99595024e-06,4.81487683e-06
1.51000000e-01,-3.89168334e-02,-2.26299344e-02,-2.00737955e-02,2.82110451e-06,-2.45123896e-06,1.57162002e-06,4.05428078e-06
1.51200000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,2.49300797e-06,-1.75514972e-06,1.06034171e-06,3.22799688e-06
1.51400000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,2.15028892e-06,-1.01656940e-06,4.85204641e-07,2.42746356e-06
1.51600000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,1.79079730e-06,-2.49362927e-07,-1.26890487e-07,1.81252256e-06
1.51800000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,1.41328115e-06,5.21454506e-07,-7.47311369e-07,1.68159231e-06
1.52000000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,1.01633961e-06,1.27074435e-06,-1.34678357e-06,2.11224132e-06
1.52200000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,5.98858096e-07,1.97413831e-06,-1.89673519e-06,2.80240209e-06
1.52400000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,1.60436566e-07,2.60890525e-06,-2.37061471e-06,3.52873074e-06
1.52600000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,-2.98217191e-07,3.15475836e-06,-2.74512131e-06,4.19250818e-06
1.52800000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,-7.74955300e-07,3.59457146e-06,-3.00129101e-06,4.74649844e-06
1.53000000e-01,-3.89003339e-02,-2.25263119e-02,-2.00734681e-02,-1.26594155e-06,3.91497725e-06,-3.12538839e-06,5.16698243e-06
1.53200000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-1.76463270e-06,4.09121847e-06,-3.10968315e-06,5.43342677e-06
1.53400000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-2.26496618e-06,4.14957882e-06,-2.95237285e-06,5.57365065e-06
1.53600000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-2.75703540e-06,4.07527379e-06,-2.65836066e-06,5.59249337e-06
1.53800000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-3.22998055e-06,3.87289924e-06,-2.23864503e-06,5.51757686e-06
1.54000000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-3.67171414e-06,3.55142362e-06,-1.70995330e-06,5.38683903e-06
1.54200000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.06935345e-06,3.12381528e-06,-1.09401437e-06,5.24544820e-06
1.54400000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.40973670e-06,2.60652479e-06,-4.16603435e-07,5.13938787e-06
1.54600000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.67999918e-06,2.01884343e-06,2.93597828e-07,5.10532279e-06
1.54800000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.86818132e-06,1.38216397e-06,1.00627388e-06,5.15966605e-06
1.55000000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.96383887e-06,7.19172966e-07,1.69082275e-06,5.29299420e-06
1.55200000e-01,-3.88838344e-02,-2.24226893e-02,-2.00731407e-02,-4.95862363e-06,5.30066329e-08,2.31771709e-06,5.47380767e-06
1.55400000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-4.84411800e-06,-5.91786148e-07,2.85973974e-06,5.65630634e-06
1.55600000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-4.62312310e-06,-1.19505677e-06,3.29350483e-06,5.80074150e-06
1.55800000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-4.29359081e-06,-1.73793585e-06,3.60001253e-06,5.86646685e-06
1.56000000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-3.85975905e-06,-2.20358231e-06,3.76581833e-06,5.82536716e-06
1.56200000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-3.32945528e-06,-2.57834170e-06,3.78353283e-06,5.66111641e-06
1.56400000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-2.71397977e-06,-2.85216873e-06,3.65213564e-06,5.37016270e-06
1.56600000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-2.02783398e-06,-3.01890417e-06,3.37700319e-06,4.96286646e-06
1.56800000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-1.28830161e-06,-3.07639855e-06,2.96965004e-06,4.46573291e-06
1.57000000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,-5.14896708e-07,-3.02648124e-06,2.44719665e-06,3.92600035e-06
1.57200000e-01,-3.88673348e-02,-2.23190667e-02,-2.00728133e-02,2.71300004e-07,-2.87477954e-06,1.83158877e-06,3.41945588e-06
1.57400000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,1.04780824e-06,-2.62148178e-06,1.14849703e-06,3.04780483e-06
1.57600000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,1.79345449e-06,-2.29779553e-06,4.26587584e-07,2.94589889e-06
1.57800000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,2.48699989e-06,-1.90841568e-06,-3.04382340e-07,3.14958211e-06
1.58000000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,3.10895754e-06,-1.46976973e-06,-1.01447312e-06,3.58538642e-06
1.58200000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,3.64220156e-06,-9.99471580e-07,-1.67498203e-06,4.13160265e-06
1.58400000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.07263206e-06,-5.15625393e-07,-2.25969382e-06,4.68598096e-06
1.58600000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.38972294e-06,-3.61342512e-08,-2.74600824e-06,5.17798556e-06
1.58800000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.58692680e-06,4.21959345e-07,-3.11589372e-06,5.56118160e-06
1.59000000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.66191757e-06,8.43076076e-07,-3.35662514e-06,5.80613340e-06
1.59200000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.61665840e-06,1.21362363e-06,-3.46127383e-06,5.89634070e-06
1.59400000e-01,-3.88508353e-02,-2.22154441e-02,-2.00724858e-02,4.45729035e-06,1.52242380e-06,-3.42892920e-06,5.82604214e-06
1.59600000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,4.19153407e-06,1.75525122e-06,-3.26451579e-06,5.59525942e-06
1.59800000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,3.83769526e-06,1.91784379e-06,-2.97893884e-06,5.22303612e-06
1.60000000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,3.40960827e-06,2.00249714e-06,-2.58786793e-06,4.72572573e-06
1.60200000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,2.92570514e-06,2.00965061e-06,-2.11131579e-06,4.12990321e-06
1.60400000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,2.40574197e-06,1.94254163e-06,-1.57256647e-06,3.46900961e-06
1.60600000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,1.86994407e-06,1.80695048e-06,-9.97051560e-07,2.78493675e-06
1.60800000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,1.33813746e-06,1.61085899e-06,-4.11143335e-07,2.13413153e-06
1.61000000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,8.28905561e-07,1.36404126e-06,1.59077921e-07,1.60405697e-06
1.61200000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,3.58809310e-07,1.07760647e-06,6.89024473e-07,1.32843312e-06
1.61400000e-01,-3.88343358e-02,-2.21118215e-02,-2.00721584e-02,-5.82939061e-08,7.63514852e-07,1.15671358e-06,1.38720561e-06
1.61600000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-4.11448465e-07,4.34638226e-07,1.54406919e-06,1.65600419e-06
1.61800000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-6.94258927e-07,1.03117136e-07,1.83636439e-06,1.96592543e-06
1.62000000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-9.03488915e-07,-2.19979721e-07,2.02484821e-06,2.22815924e-06
1.62200000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-1.03997245e-06,-5.23977300e-07,2.10568379e-06,2.40624170e-06
1.62400000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-1.10830805e-06,-7.99467183e-07,2.08036696e-06,2.48906030e-06
1.62600000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-1.11653420e-06,-1.03856264e-06,1.95553820e-06,2.47979649e-06
1.62800000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-1.07564123e-06,-1.23507569e-06,1.74254906e-06,2.39142076e-06
1.63000000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-9.98942473e-07,-1.38461430e-06,1.45680624e-06,2.24439908e-06
1.63200000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-9.01333926e-07,-1.48460150e-06,1.11692737e-06,2.06493855e-06
1.63400000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-7.98477178e-07,-1.53422188e-06,7.43750923e-07,1.88270232e-06
1.63600000e-01,-3.88178363e-02,-2.20081989e-02,-2.00718310e-02,-7.05944037e-07,-1.53430374e-06,3.59249760e-07,1.72670361e-06
1.63800000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-6.38124741e-07,-1.48376510e-06,-1.49302256e-08,1.61523527e-06
1.64000000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-6.08409482e-07,-1.39357948e-06,-3.57303348e-07,1.56201522e-06
1.64200000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-6.26884026e-07,-1.26436824e-06,-6.49440070e-07,1.55350669e-06
1.64400000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-7.00842788e-07,-1.10145156e-06,-8.75725879e-07,1.57202798e-06
1.64600000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-8.34023716e-07,-9.10665471e-07,-1.02440744e-06,1.60446806e-06
1.64800000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-1.02631457e-06,-6.98122585e-07,-1.08816123e-06,1.65069428e-06
1.65000000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-1.27364562e-06,-4.69995513e-07,-1.06443543e-06,1.72513528e-06
1.65200000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-1.56807603e-06,-2.32331359e-07,-9.55549162e-07,1.85092261e-06
1.65400000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-1.89807235e-06,9.09699579e-09,-7.68545270e-07,2.04778496e-06
1.65600000e-01,-3.88011754e-02,-2.19046031e-02,-2.00713265e-02,-2.24896851e-06,2.48899777e-07,-5.14804607e-07,2.32052457e-06
1.65800000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-2.60224023e-06,4.78833816e-07,-2.09681711e-07,2.65422352e-06
1.66000000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-2.94143948e-06,7.00676507e-07,1.29311584e-07,3.02650545e-06
1.66200000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.24563526e-06,9.07606956e-07,4.81820919e-07,3.40441625e-06
1.66400000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.49505812e-06,1.09609996e-06,8.26833782e-07,3.75506598e-06
1.66600000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.67092314e-06,1.26303474e-06,1.14347599e-06,4.04703235e-06
1.66800000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.75635874e-06,1.40563986e-06,1.41210187e-06,4.25206845e-06
1.67000000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.73727320e-06,1.52143771e-06,1.61532660e-06,4.34640814e-06
1.67200000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.60311894e-06,1.60819757e-06,1.73894928e-06,4.31192649e-06
1.67400000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-3.34751856e-06,1.66390456e-06,1.77272095e-06,4.13726945e-06
1.67600000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-2.96872278e-06,1.68675085e-06,1.71091895e-06,3.81912123e-06
1.67800000e-01,-3.87843816e-02,-2.18010293e-02,-2.00706763e-02,-2.46987733e-06,1.67515316e-06,1.55269835e-06,3.36412013e-06
1.68000000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,-1.85791228e-06,1.62395345e-06,1.30252029e-06,2.79027274e-06
1.68200000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,-1.14847862e-06,1.54015532e-06,9.68745874e-07,2.15163894e-06
1.68400000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,-3.57416479e-07,1.41916640e-06,5.65145104e-07,1.56881127e-06
1.68600000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,4.94028398e-07,1.26102363e-06,1.09049903e-07,1.35872607e-06
1.68800000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,1.38143789e-06,1.06645000e-06,-3.79143388e-07,1.78589920e-06
1.69000000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,2.27808956e-06,8.36983991e-07,-8.76935064e-07,2.58055214e-06
1.69200000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,3.15593321e-06,5.75100600e-07,-1.36079642e-06,3.48459783e-06
1.69400000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,3.98663588e-06,2.84313251e-07,-1.80730593e-06,4.38639423e-06
1.69600000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,4.74265178e-06,-3.07543856e-08,-2.19429246e-06,5.22576417e-06
1.69800000e-01,-3.87675879e-02,-2.16974555e-02,-2.00700260e-02,5.39827288e-06,-3.64336603e-07,-2.50193028e-06,5.96101891e-06
1.70000000e-01,-3.87507941e-02,-2.15938817e-02,-2.00693758e-02,5.92730623e-06,-7.07057412e-07,-2.71369757e-06,6.55721311e-06
